text,deceptive,polarity,label
"Upon entering Homewood Suites, I was greeted by incredibly friendly staff and my breath was taken by the beauty of the hotel. When I saw my room, I was immediately relieved because it provided all of the amenities needed for my week-long business stay (refrigerator, microwave, stove, dishwasher, flat panel TV). Best of all, the hotel has an on-site fitness center where I was able to work off all of the extra calories I consumed during the delicious complimentary breakfast. I couldn't resist their omelettes! The hotel is in the heart of Chicago and I must say, the city view from my room was priceless. Definitely recommended! 
",deceptive,positive,1
"Let me start by saying we are seasoned travelers who take 5-6 trips for pleasure on a yearly basis (not including our business travel). We've traveled all over the world and often stay at older hotels because of their charm and attention to detail. We were not at all impressed by this hotel. At $220/night we were expecting a decent, clean hotel but obviously not a 5*. We were highly disappointed by the state of the room we were given (1546). The paint/wallpaper/tub were peeling, there was hair in both the tub/toilet when we got to the room, the internet service was extremely slow, the toilet ran throughout the night, and quite frankly we were not convinced the bedding was changed from the previous guests as it was wrinkled and look slept in. We told the gentleman working at the front desk about the state of our room and his response was 'I know, we can't wait for our renovations.' If it hadn't been for the fact we were meeting up with our relatives who were traveling from the UK & booked into this hotel by a travel agent, we would have checked out as soon as we checked in. Let me also add that the front desk seemed short-staffed as the check-in/check-out process was painfully slow. All we can credit the hotel with is a great location and very friendly/responsive door staff. In its day this was likely a lovely hotel & but it is in dire need of a renovation. Despite its location I cannot understand how travelers continue to pay those rates for such a sub-par experience. We would never book at this hotel again.
",truthful,negative,0
"I stayed at the Swissotel Chicago while I was on holiday recently and I have to say, that you definitely get what you pay for! I was initially attracted by their inexpensive prices for the luxury that they promised. I was sorely mistaken. The first problem I had was when I got there they told me that they had double booked the suite I had reserved. They gave me a discount but had to downgrade me to a regular room. I should have left then but I decided to keep an open mind. After we were all settled in my husband and I went to The Palm restaurant. My husband has food allergies and they got his order wrong so we had to send it back three times. Each time we asked them to fix it, they stormed off angrily and would return in a huff. After dinner, we went back to our room. Just sitting on the bed I knew it would be a long night. The mattress was hard and the blankets had a bad smell to them. When I went to the restroom, the toilet had not been cleaned from the previous patrons! My husband grabbed a blanket out of the car and we used it instead of the smelly one. We just didn't want to bother the desk staff after the cold reception when we had walked in. I tried their massage service the next day and the massage therapist was very unprofessional. He pressed really had and hurt my back. Perhaps it was because he was distracted with all the texting he was doing off and on throughout the session! For lunch we tried Geneva restaurant in the hotel and the food was not cooked all the way. I decided to eat it anyway and got food poisoning about an hour later! Once I got sick, I was done. I went to the desk and demanded a refund for the next two nights because I was not going to sleep there one more night. I made a formal complaint with the manager who seemed to act like it was our fault and that we were being unreasonable. After a lot of arguing, he finally refunded us and we went to a different hotel. This was the worst place I had ever stayed! I think a Super 8 Motel would have been more luxurious!
",deceptive,negative,1
"The hotel itself was beautiful and wonderful staff but the bottom line for me was that it was impossible to sleep through the night because the noise of the ambulance sirens continued throughout the night. For THREE consecutive nights. There was simply inadequate soundproofing - even 14 floors above the street (OK - 13 floors as there is no 13th floor). I hesitate to write this review but I rely on Trip Advisor reviews when traveling, and had I been warned about the ambulance sirens, I would have chosen to stay elsewhere. If you are a sound sleeper and noise is not an issue then it is a lovely hotel and excellent value. Conveniently located. Wonderful staff. But quiet is a key priority for me so I would not stay here again. :(
",truthful,negative,0
"We had a great experience at this hotel. The hotel is Huge! The rooms were very clean, well appointed, and our room was very roomy with a great view of the snow covered park. The Staff was so nice and very helpfull. Donald, at the the Concierge desk scored us tickets to WICKED the day of the performance, and on a Holiday weekend too. They were great seats and a reasonable price. He worked very hard for us to see that show. They truely topped off what was a Fun New Years Celebration. This will be my first pick when I return in the spring. 
",truthful,positive,0
"Room: I stayed in the 16thz floor. 2 double bed room. The room has a decent size. Equipment is state of the art. The Furniture are stylish. Room Size was very nice. I could have left my big suitcase opened throughout the stay (which rarely happens in most hotels ;)) 42' LCD Screen Complimentary WiFi in the room The bed and pillows are of extrodinary quality which provided an excellent deep sleep to me. Location Located quite central. Shopping streets are in reach of 5 minutes by feet. Midway Airport is in reach by cab within 30 minutes (~30 USD). Service - Spa and Fitness exists - though I did not use. - Restuarant (not used) - Business Center - Very friendly and helpful staff. (even printed our boarding passes at the reception) I do travel frquently, and do recommend this hotel for a business stay, as also for an overnight with friends going shopping, partying whatever in the city center of Chicago. Pricing was very moderate for teh standard being provided at a downtown hotel. 
",truthful,positive,0
"I went to Chicago and We made a reservation to Hotel Monaco Chicago which is a Kimpton Hotel, and I decided to stay in a tranquility suite. Which was amazing I went with my family and all of us had a comfortable space. Room Service Was great served quickly and the cleaners clean quick. Another thing was that it was pet friendly which I thought was cool meaning you could bring your dogs. The hotel was amazing and beutiful.
",deceptive,positive,1
"The Millennium Hotel Knickerbocker sounds fine, and the website is pretty, but the reality is an over-hyped, overpriced, reality-isn't-as-good-as-fantasy package. The catering they offer is a joke; you can pick up better food for half the price at a dozen or more places in the Chicago area. While the rooms were cleaner than most, there was a lingering unpleasant odor from the cleaners they used that aggravated my sinuses, and when I called to complain about it, a nasal-voiced clerk blew me off. The rooms look small but cozy when you book online, but when you get there in person, you realize just how tiny they are. Trying to fit inside of one makes you think of being in a sardine can -- did I mention that it smelled like cleaning solution? I also found a hair on my supposedly clean bed, which made me wonder just how thorough their housekeeping staff is. In fact, it looks like all of their rooms are comparatively small; you'd get better prices and a far better room from the Hilton.
",deceptive,negative,1
"I had a great time here! It is centerally located in Chicago so walking around is so easy and pleasent. The staff was amazing and very helpful! Parking was a bit steep, but to be expected. The room was very nice and the bed and linens were very confortable. The yoga mat rental was wonderful as well! Wonderful and relaxing experience overall. 
",truthful,positive,0
"We brought our giant rottweiler and she had a great time. Small rooms, but this is normal for the chicago hotel scene. Lots of interesting amenities in the room. Convenient to theatres and downtown restaurants and shopping. Really loved the lobby -- a great place to hang around or wait for someone. Lots of nooks and crannies and little tables and sofas everywhere. Watch out: The concierge (like all concierges at big hotels) will direct you to mediocre, large restaurants where they get kickbacks. We have stayed here several times and I always check for rooms here when I travel to Chicago. However, the hotel is often full so book early. 
",truthful,positive,0
"We have just returned from 4 nights at the Conrad Chicago, everthing about the hotel was excellent. Wonderful room and service from all the staff was first class. Great view from our room. The hotels location is great, right in the centre of the magnificent mile. A wonderful stay in an amazing city was made perfect by our stay at the Conrad. 
",truthful,positive,0
"For the amount of money per night that the Millennium Knickerbocker Hotel charges, one would at least expect a room with a working bathroom. The toilet wouldn't flush, the sink dripped and the towels were rough and cheap looking. When I called the front desk to ask for maintenance on the sink and toilet, the staff were indifferent. It was over an hour before anyone arrived to fix the bathroom fixtures, and when they did arrive they were unable to stop the drip in the sink. All in all, I was disappointed with my stay.
",deceptive,negative,1
"I love this hotel. It is one of the best that I have stayed in. The lobby was beautiful and the room was nice and comfortable. The made services was terrific. No matter what time we left the room it was made up when we came back. I asked the maid for a couple of extras and she was very nice and friendly. That is what I liked about the hotel the staff was so nice and friendly. I was there with my daughter for a girl's weekend from Thursday - Sunday. Everyone from the doorman to the concierge to the people at the desk etc. was wonderful. I can't say enough good about this hotel. Yes the bathroom was small, but I wasn't moving into the room. I was just staying there a few days and was hardly in the room anyway. I will definitely stay there again 
",truthful,positive,0
